task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
HARD-001,baseline,failure,0,1,0,9,0,0,266033,0,1,13,21,3,10,13,5,0,2,0,,
HARD-001,intervention,success,1,1,0,5,0,0,163647,0,1,13,16,3,10,3,2,0,2,0,,
HARD-002,baseline,success,1,1,0,6,0,0,196093,0,1,13,21,3,10,8,2,0,2,0,,
HARD-002,intervention,success,1,1,0,8,0,0,230155,0,1,13,16,3,10,3,8,0,2,0,,
HARD-003,baseline,success,1,1,0,7,0,0,198502,0,1,15,5,3,2,6,14,0,2,0,,
HARD-003,intervention,success,1,1,0,5,0,0,163143,0,1,13,16,3,10,3,2,0,2,0,,
HARD-004,baseline,success,1,1,0,16,0,0,346985,0,1,13,18,3,10,15,12,0,2,0,,
HARD-004,intervention,success,1,1,0,7,0,0,230975,0,1,13,16,3,10,3,8,0,2,0,,
HARD-005,baseline,success,1,1,0,10,0,0,238901,0,1,17,23,3,14,6,7,0,2,0,,
HARD-005,intervention,success,1,1,0,9,0,0,234611,0,1,15,21,3,12,6,7,0,2,0,,
