task_id,prompt_type,outcome,success,verification_rate,unresolved_error,repeated_tool_call_count,retry_count,command_failure_count,token_usage,failure_score,turn_count,time_to_first_edit,time_to_first_test,phase_setup_events,phase_inspect_events,phase_edit_events,phase_verify_events,phase_recover_events,phase_complete_events,phase_other_events,finding_codes,taxonomy_tags
CT-002,baseline,success,1,1,0,7,0,0,162697,0,1,15,18,3,12,3,4,0,2,0,,
CT-002,intervention,success,1,1,0,6,0,0,195605,0,1,13,16,3,10,3,5,0,2,0,,
CT-003,baseline,success,1,1,0,8,0,0,162980,0,1,15,12,2,0,3,7,0,12,0,,
CT-003,intervention,success,1,1,0,5,0,0,162243,0,1,13,16,3,10,3,2,0,2,0,,
CT-004,baseline,success,1,1,0,8,0,0,163598,0,1,17,20,3,13,3,4,0,3,0,,
CT-004,intervention,success,1,1,0,6,0,0,163403,0,1,15,18,3,4,3,2,0,10,0,,
CT-005,baseline,success,1,1,0,9,0,0,197378,0,1,15,18,3,12,3,9,0,2,0,,
CT-005,intervention,success,1,1,0,6,0,0,162814,0,1,15,18,3,12,3,2,0,2,0,,
CT-007,baseline,success,1,1,0,13,0,0,338332,0,1,20,17,3,14,9,15,0,2,0,,
CT-007,intervention,success,1,1,0,6,0,0,163057,0,1,15,18,3,12,3,2,0,2,0,,
CT-008,baseline,success,1,1,0,7,0,0,162877,0,1,15,18,3,12,3,4,0,2,0,,
CT-008,intervention,success,1,1,0,7,0,0,196267,0,1,15,18,3,12,3,5,0,2,0,,
CT-009,baseline,success,1,1,0,7,0,0,198085,0,1,15,20,3,12,5,4,0,2,0,,
CT-009,intervention,success,1,1,0,5,0,0,163407,0,1,13,16,3,10,3,2,0,2,0,,
CT-010,baseline,success,1,1,0,7,0,0,162610,0,1,15,18,3,12,3,4,0,2,0,,
CT-010,intervention,success,1,1,0,7,0,0,196310,0,1,15,18,3,12,3,5,0,2,0,,
